id,reading_standard_score,focused_attention_score,mother_household_income,mother_education
267,81.0,,2281.0,1.0
268,95.0,17.0,18738.0,1.0
269,,,,
270,,,9000.0,1.0
271,,,40000.0,1.0
272,,,45000.0,1.0
273,122.0,12.0,70000.0,3.0
274,,,35000.0,2.0
275,112.0,12.0,18975.0,2.0
276,100.0,12.0,90000.0,3.0
277,109.0,5.0,50514.0,2.0
278,,,,
279,,,8467.0,2.0
280,89.0,16.0,50000.0,1.0
281,,,30000.0,2.0
282,102.0,,28000.0,3.0
283,,,55000.0,3.0
284,,,42000.0,1.0
285,,,,
286,,,150000.0,4.0
287,81.0,5.0,16000.0,2.0
288,,,78985.0,2.0
289,72.0,11.0,23386.0,3.0
290,,,,
291,99.0,14.0,78000.0,1.0
292,85.0,12.0,9600.0,1.0
293,,,28000.0,1.0
294,,,45000.0,3.0
295,,,120000.0,4.0
296,,,35000.0,1.0
297,134.0,19.0,2000.0,2.0
298,76.0,,1500.0,1.0
299,109.0,15.0,8602.0,2.0
300,,,8557.0,2.0
301,,,35000.0,3.0
302,102.0,14.0,24000.0,1.0
303,95.0,15.0,3200.0,2.0
304,,,85000.0,2.0
305,,,18227.0,3.0
306,,,,
307,,,65000.0,4.0
308,83.0,9.0,11292.0,3.0
309,,,65000.0,3.0
310,,,23815.0,3.0
311,90.0,,9180.0,2.0
312,,,,
313,82.0,,8705.0,4.0
314,,,35000.0,2.0
315,96.0,15.0,60000.0,3.0
316,108.0,5.0,30000.0,3.0
317,,,,
318,,,,
319,124.0,17.0,84751.0,4.0
320,90.0,,15000.0,1.0
321,,,,
322,,,3000.0,2.0
323,,,32000.0,3.0
324,106.0,17.0,13137.0,1.0
325,83.0,6.0,5000.0,2.0
326,109.0,5.0,39000.0,3.0
327,106.0,18.0,35000.0,3.0
328,,,,
329,,,20000.0,1.0
330,88.0,10.0,20000.0,1.0
331,,,32000.0,2.0
332,96.0,14.0,18072.0,3.0
333,104.0,15.0,8721.0,2.0
334,91.0,13.0,60000.0,2.0
335,,,48833.0,3.0
336,113.0,16.0,125345.0,4.0
337,133.0,10.0,225000.0,4.0
338,99.0,12.0,53000.0,3.0
339,,,50000.0,2.0
340,,,25000.0,1.0
341,113.0,14.0,26000.0,4.0
342,,,80000.0,3.0
343,108.0,12.0,35000.0,3.0
344,101.0,11.0,20000.0,3.0
345,111.0,13.0,32000.0,3.0
346,,,13220.0,1.0
347,,,84000.0,3.0
348,118.0,16.0,90000.0,3.0
349,,,24000.0,3.0
350,77.0,14.0,10000.0,2.0
351,119.0,16.0,60000.0,2.0
352,,,25000.0,1.0
353,,,45000.0,1.0
354,79.0,,2407.0,1.0
355,125.0,15.0,13368.0,1.0
356,107.0,17.0,30000.0,3.0
357,88.0,12.0,3578.0,1.0
358,100.0,12.0,36849.0,3.0
359,,,40000.0,2.0
360,95.0,16.0,8640.0,1.0
361,93.0,16.0,8000.0,3.0
362,108.0,10.0,32000.0,3.0
363,,,,
364,81.0,,25000.0,3.0
365,,,,
366,115.0,16.0,13322.0,1.0
367,109.0,14.0,9000.0,2.0
368,,,,
369,,,,
370,,,45000.0,3.0
371,,,,
372,,,,
373,,,2478.0,1.0
374,,,65000.0,2.0
375,,,,
376,,,50000.0,2.0
377,85.0,13.0,11079.0,3.0
378,,,400000.0,4.0
379,105.0,16.0,30000.0,3.0
380,102.0,16.0,160000.0,4.0
381,82.0,10.0,35000.0,3.0
382,102.0,13.0,24976.0,3.0
383,89.0,19.0,18000.0,2.0
384,,,18115.0,1.0
385,96.0,13.0,36160.0,1.0
386,136.0,11.0,120000.0,3.0
387,,,2000.0,1.0
388,,,19646.0,1.0
389,104.0,15.0,8525.0,2.0
390,,,,
391,113.0,9.0,33000.0,4.0
392,104.0,7.0,6266.0,2.0
393,,,33000.0,4.0
394,102.0,8.0,15000.0,2.0
395,,,,
396,,,50000.0,2.0
397,105.0,16.0,14000.0,2.0
398,,,82900.0,3.0
399,92.0,9.0,29580.0,3.0
400,,,,
401,101.0,,40000.0,2.0
402,90.0,16.0,45000.0,3.0
403,,,10000.0,3.0
404,,,200000.0,4.0
405,96.0,12.0,83000.0,4.0
406,,,8200.0,1.0
407,146.0,16.0,27000.0,3.0
408,,,,
409,104.0,5.0,25000.0,4.0
410,,,196000.0,4.0
411,,,6000.0,3.0
412,,,,
413,,,72590.0,2.0
414,,,62000.0,2.0
415,,,111000.0,1.0
416,99.0,18.0,8254.0,1.0
417,,,,
418,83.0,,17325.0,1.0
419,,,6000.0,2.0
420,74.0,7.0,13045.0,1.0
421,90.0,11.0,8775.0,1.0
422,,,65000.0,4.0
423,79.0,9.0,600.0,1.0
424,87.0,15.0,11000.0,3.0
425,,,19000.0,3.0
426,,,42000.0,1.0
427,,,35000.0,3.0
428,,,,
429,,,2000.0,1.0
430,120.0,16.0,2504.0,2.0
431,114.0,12.0,4000.0,2.0
432,,,,
433,,,38146.0,3.0
434,,,38000.0,1.0
435,,,70000.0,3.0
436,,,7000.0,3.0
437,,,,
438,108.0,15.0,60000.0,3.0
439,97.0,14.0,48000.0,3.0
440,102.0,13.0,14000.0,3.0
441,97.0,17.0,15400.0,1.0
442,106.0,16.0,35000.0,4.0
443,107.0,15.0,70000.0,3.0
444,,,6388.0,2.0
445,111.0,15.0,51064.0,3.0
446,,,83000.0,4.0
447,,,42000.0,4.0
448,,,,
449,,,5200.0,3.0
450,85.0,13.0,18400.0,1.0
451,97.0,11.0,20000.0,1.0
452,,,60000.0,4.0
453,122.0,13.0,3219.0,3.0
454,,,120000.0,4.0
455,,,36812.0,2.0
456,,,41000.0,1.0
457,121.0,15.0,2000.0,2.0
458,,,,
459,,,98000.0,4.0
460,81.0,9.0,3000.0,3.0
461,,,,
462,,,,
463,,,13057.0,3.0
464,95.0,,19200.0,1.0
465,108.0,9.0,25000.0,2.0
466,115.0,12.0,8123.0,2.0
467,,,9000.0,3.0
468,108.0,11.0,50000.0,3.0
469,93.0,17.0,12997.0,1.0
470,,,2861.0,3.0
471,,,,
472,,,38000.0,3.0
473,,,190000.0,4.0
474,99.0,13.0,25000.0,3.0
475,95.0,10.0,5000.0,2.0
476,,,72000.0,3.0
477,,,13000.0,2.0
478,108.0,12.0,100000.0,1.0
479,76.0,13.0,13000.0,3.0
480,113.0,16.0,72996.0,2.0
481,111.0,,16000.0,3.0
482,105.0,16.0,52806.0,4.0
483,,,10473.0,1.0
484,,,26000.0,1.0
485,,,,
486,107.0,14.0,70000.0,3.0
487,,,100000.0,4.0
488,101.0,14.0,42000.0,1.0
489,,,,
490,,,51491.0,3.0
491,98.0,12.0,3054.0,1.0
492,83.0,14.0,40000.0,3.0
493,104.0,,20000.0,3.0
494,,,51718.0,2.0
495,118.0,16.0,125000.0,4.0
496,,,35765.0,2.0
497,95.0,18.0,18176.0,2.0
498,87.0,11.0,6000.0,3.0
499,103.0,14.0,12000.0,3.0
500,,,55000.0,3.0
501,112.0,13.0,14000.0,3.0
502,106.0,15.0,51512.0,3.0
503,,,1946.0,1.0
504,,,54000.0,1.0
505,,,,
506,102.0,14.0,46000.0,3.0
507,,,,
508,,,,
509,105.0,13.0,3000.0,3.0
510,106.0,15.0,30000.0,3.0
511,118.0,14.0,34000.0,3.0
512,106.0,13.0,50000.0,3.0
513,,,3660.0,3.0
514,,,42000.0,3.0
515,113.0,15.0,25000.0,3.0
516,,,7814.0,2.0
517,,,60000.0,2.0
518,,,,
519,,,18064.0,3.0
520,92.0,10.0,3007.0,1.0
521,,,25808.0,3.0
522,,,,
523,81.0,,25000.0,1.0
524,107.0,13.0,70000.0,3.0
525,85.0,12.0,9500.0,1.0
526,,,120000.0,2.0
527,126.0,12.0,90000.0,1.0
528,,,,
529,72.0,,27000.0,3.0
530,,,106002.0,4.0
531,,,50000.0,3.0
532,91.0,,23000.0,1.0
533,106.0,9.0,30000.0,2.0
534,,,6711.0,1.0
535,107.0,15.0,48500.0,4.0
536,88.0,7.0,17000.0,2.0
537,,,,
538,,,,
539,84.0,11.0,5574.0,2.0
540,111.0,,50000.0,4.0
541,,,5000.0,2.0
542,,,80000.0,3.0
543,,,21398.0,3.0
544,96.0,8.0,12409.0,3.0
545,95.0,9.0,60000.0,2.0
546,102.0,14.0,7500.0,2.0
547,95.0,16.0,30000.0,1.0
548,,,15000.0,1.0
549,74.0,11.0,14000.0,1.0
550,96.0,17.0,20000.0,1.0
551,,,3201.0,2.0
552,106.0,7.0,9300.0,3.0
553,,,,
554,,,,
555,111.0,7.0,140365.0,4.0
556,,,16005.0,2.0
557,81.0,12.0,19000.0,2.0
558,118.0,19.0,50000.0,1.0
559,,,23943.0,3.0
560,,,8000.0,3.0
561,,,2596.0,1.0
562,81.0,6.0,24000.0,1.0
563,99.0,12.0,32000.0,2.0
564,,,17000.0,3.0
565,,,25000.0,2.0
566,,,,
567,,,,
568,90.0,10.0,60000.0,3.0
569,,,14400.0,2.0
570,101.0,14.0,45000.0,2.0
571,,,13000.0,1.0
572,,,150000.0,4.0
573,,,,
574,113.0,15.0,12835.0,1.0
575,80.0,,9000.0,1.0
576,111.0,16.0,8000.0,2.0
577,101.0,3.0,1000.0,2.0
578,,,55000.0,2.0
579,102.0,13.0,20100.0,1.0
580,,,44200.0,1.0
581,,,250000.0,4.0
582,,,25629.0,2.0
583,,,,
584,,,,
585,,,,
586,105.0,11.0,10000.0,3.0
587,,,30825.0,1.0
588,,,,
589,102.0,8.0,20000.0,3.0
590,,,42264.0,2.0
591,96.0,11.0,13481.0,1.0
592,115.0,16.0,35000.0,2.0
593,74.0,6.0,25000.0,2.0
594,,,5000.0,3.0
595,,,16000.0,3.0
596,,,,
597,,,3393.0,3.0
598,89.0,11.0,20000.0,2.0
599,116.0,12.0,60000.0,3.0
600,76.0,18.0,13547.0,3.0
601,,,8000.0,1.0
602,,,10000.0,2.0
603,,,,
604,79.0,9.0,8509.0,2.0
605,,,115000.0,4.0
606,,,22000.0,3.0
607,,,60000.0,3.0
608,,,19200.0,2.0
609,,,4500.0,2.0
610,72.0,9.0,0.0,1.0
611,78.0,,20000.0,1.0
612,,,6500.0,3.0
613,,,43000.0,3.0
614,96.0,14.0,35000.0,1.0
615,125.0,14.0,300000.0,4.0
616,89.0,16.0,5000.0,3.0
617,83.0,12.0,55000.0,1.0
618,,,,
619,118.0,14.0,60894.0,3.0
620,,,1000.0,3.0
621,,,2432.0,1.0
622,,,,
623,,,14430.0,2.0
624,81.0,11.0,7000.0,3.0
625,,,14009.0,3.0
626,115.0,16.0,15525.0,3.0
627,104.0,12.0,9420.0,3.0
628,94.0,12.0,60000.0,4.0
629,105.0,13.0,2586.0,2.0
630,,,74000.0,3.0
631,,,30000.0,2.0
632,,,13414.0,1.0
633,,,,
634,,,120000.0,3.0
635,,,65000.0,1.0
636,102.0,8.0,9782.0,3.0
637,,,2194.0,1.0
638,88.0,10.0,12861.0,1.0
639,112.0,,29000.0,4.0
640,124.0,18.0,55000.0,3.0
641,,,60000.0,3.0
642,88.0,,20000.0,3.0
643,99.0,9.0,0.0,3.0
644,,,,
645,,,,
646,,,5592.0,3.0
647,,,5812.0,1.0
648,116.0,10.0,50000.0,3.0
649,,,45000.0,1.0
650,,,26000.0,2.0
651,,,35875.0,1.0
652,,,57000.0,2.0
653,,,22200.0,2.0
654,74.0,16.0,7000.0,3.0
655,107.0,16.0,18000.0,3.0
656,116.0,15.0,9533.0,2.0
657,98.0,19.0,38000.0,2.0
658,,,2257.0,2.0
659,110.0,16.0,36812.0,3.0
660,,,24000.0,1.0
661,,,17774.0,3.0
662,,,32000.0,4.0
663,93.0,13.0,13008.0,1.0
664,,,105000.0,3.0
665,99.0,11.0,13000.0,1.0
666,94.0,11.0,20000.0,3.0
667,88.0,6.0,12461.0,1.0
668,62.0,18.0,75000.0,2.0
669,,,60000.0,3.0
670,77.0,11.0,0.0,1.0
671,99.0,15.0,35000.0,1.0
672,81.0,,50000.0,4.0
673,103.0,10.0,2438.0,1.0
674,102.0,10.0,2382.0,1.0
675,106.0,14.0,233000.0,4.0
676,,,50000.0,2.0
677,,,20000.0,1.0
678,75.0,16.0,30200.0,2.0
679,104.0,6.0,24000.0,2.0
680,85.0,14.0,61000.0,3.0
681,,,,
682,,,,
683,74.0,7.0,8480.0,1.0
684,,,8400.0,3.0
685,81.0,9.0,11000.0,1.0
686,106.0,19.0,51291.0,2.0
687,,,,
688,,,24000.0,3.0
689,118.0,6.0,25000.0,4.0
690,101.0,14.0,22000.0,3.0
691,107.0,15.0,18797.0,2.0
692,107.0,19.0,58184.0,2.0
693,,,60000.0,2.0
694,119.0,18.0,29086.0,2.0
695,,,,
696,,,52340.0,2.0
697,,,30000.0,2.0
698,88.0,14.0,24000.0,3.0
699,104.0,14.0,35000.0,3.0
700,,,,
701,107.0,14.0,68567.0,3.0
702,106.0,17.0,37500.0,3.0
703,,,15690.0,1.0
704,,,70000.0,4.0
705,90.0,12.0,21000.0,3.0
706,130.0,15.0,46000.0,3.0
707,,,40924.0,3.0
708,,,56000.0,1.0
709,138.0,17.0,2560.0,3.0
710,74.0,12.0,21136.0,1.0
711,106.0,,16800.0,3.0
712,99.0,13.0,13682.0,2.0
713,66.0,5.0,4591.0,1.0
714,81.0,,18712.0,2.0
715,107.0,14.0,50000.0,3.0
716,106.0,10.0,9300.0,1.0
717,99.0,17.0,14400.0,1.0
718,78.0,9.0,22600.0,3.0
719,120.0,19.0,1955.0,1.0
720,111.0,14.0,70000.0,4.0
721,136.0,18.0,38000.0,3.0
722,,,22600.0,2.0
723,,,,
724,,,,
725,,,30000.0,3.0
726,,,95000.0,2.0
727,106.0,17.0,20000.0,3.0
728,106.0,14.0,28300.0,3.0
729,93.0,18.0,1471.0,3.0
730,,,67000.0,3.0
731,89.0,,30000.0,2.0
732,,9.0,13000.0,1.0
733,75.0,13.0,25000.0,1.0
734,,,,
735,87.0,14.0,23000.0,1.0
736,,,17254.0,3.0
737,114.0,16.0,39000.0,3.0
738,,,,
739,87.0,14.0,4000.0,1.0
740,113.0,13.0,20000.0,2.0
741,94.0,11.0,32000.0,1.0
742,106.0,14.0,46000.0,4.0
743,,,7343.0,1.0
744,126.0,,58000.0,4.0
745,101.0,10.0,18000.0,2.0
746,,,24000.0,3.0
747,106.0,13.0,9600.0,3.0
748,,,8000.0,3.0
749,127.0,15.0,200000.0,4.0
750,,,,
751,127.0,8.0,7775.0,3.0
752,,,625000.0,4.0
753,93.0,15.0,20000.0,1.0
754,91.0,14.0,60000.0,3.0
755,,,90000.0,4.0
756,112.0,16.0,70000.0,3.0
757,96.0,13.0,32000.0,3.0
758,113.0,12.0,40000.0,2.0
759,106.0,10.0,18000.0,1.0
760,,,,
761,,,,
762,59.0,13.0,17301.0,1.0
763,,,32000.0,1.0
764,88.0,,21000.0,2.0
765,,,49385.0,4.0
766,,,6000.0,2.0
767,,,50000.0,1.0
768,,,80000.0,3.0
769,,,15000.0,3.0
770,,,57000.0,3.0
771,102.0,13.0,23000.0,1.0
772,,,3300.0,1.0
773,97.0,15.0,31000.0,3.0
774,111.0,11.0,20000.0,3.0
775,77.0,16.0,20000.0,3.0
776,99.0,12.0,50000.0,3.0
777,71.0,,36000.0,1.0
778,109.0,16.0,13713.0,2.0
779,,,,
780,,,,
781,71.0,12.0,12000.0,1.0
782,93.0,10.0,5200.0,1.0
783,103.0,14.0,12000.0,3.0
784,96.0,13.0,25000.0,1.0
785,116.0,16.0,8359.0,2.0
786,,,9749.0,1.0
787,,14.0,80000.0,3.0
788,102.0,12.0,2920.0,2.0
789,,,25000.0,2.0
790,109.0,15.0,14400.0,2.0
791,119.0,10.0,24000.0,2.0
792,,,53253.0,3.0
793,97.0,16.0,50000.0,1.0
794,109.0,14.0,43000.0,4.0
795,81.0,12.0,30000.0,1.0
796,,,25000.0,2.0
797,,,,
798,,,20000.0,1.0
799,,,10000.0,2.0
800,,,48000.0,3.0
801,111.0,16.0,25000.0,3.0
802,,,100000.0,3.0
803,,,25000.0,2.0
804,,,40000.0,4.0
805,111.0,,51444.0,3.0
806,,,,
807,102.0,8.0,3000.0,3.0
808,,,,
809,88.0,8.0,0.0,1.0
810,104.0,15.0,10000.0,4.0
811,,,20000.0,2.0
812,,,8000.0,2.0
813,,,,
814,113.0,18.0,10000.0,3.0
815,,,,
816,85.0,15.0,29000.0,2.0
817,109.0,11.0,15000.0,2.0
818,104.0,9.0,117000.0,4.0
819,,,43000.0,3.0
820,,,24173.0,2.0
821,109.0,12.0,16800.0,2.0
822,83.0,11.0,60000.0,3.0
823,120.0,9.0,63000.0,4.0
824,72.0,12.0,125000.0,3.0
825,,,37000.0,4.0
826,90.0,10.0,15000.0,2.0
827,77.0,,5000.0,2.0
828,,,,
829,99.0,16.0,80000.0,3.0
830,102.0,14.0,12000.0,1.0
831,,,32414.0,2.0
832,,,6000.0,1.0
833,,,23000.0,1.0
834,106.0,16.0,100000.0,4.0
835,90.0,,38000.0,2.0
836,,,2000.0,2.0
837,,,0.0,2.0
838,,,10000.0,2.0
839,,,35000.0,3.0
840,,,,
841,83.0,13.0,7634.0,2.0
842,106.0,15.0,7000.0,2.0
843,,,15000.0,1.0
844,,,100000.0,3.0
845,104.0,15.0,75000.0,4.0
846,76.0,11.0,18640.0,1.0
847,108.0,17.0,22000.0,3.0
848,,,90000.0,4.0
849,,,,
850,,,67000.0,2.0
851,102.0,12.0,18000.0,3.0
852,82.0,15.0,6000.0,1.0
853,,,51771.0,2.0
854,102.0,14.0,8320.0,3.0
855,,,,
856,,,125000.0,4.0
857,111.0,16.0,137118.0,3.0
858,,,23935.0,2.0
859,,,6000.0,1.0
860,,,,
861,,,75000.0,4.0
862,92.0,14.0,42000.0,2.0
863,,,112000.0,3.0
864,,,122413.0,3.0
865,,,,
866,97.0,13.0,110000.0,4.0
867,82.0,12.0,50000.0,2.0
868,106.0,14.0,28000.0,1.0
869,,,47624.0,4.0
870,,,13506.0,3.0
871,116.0,16.0,65000.0,4.0
872,114.0,16.0,3221.0,3.0
873,,,7000.0,2.0
874,,,,
875,102.0,10.0,65000.0,3.0
876,95.0,9.0,17000.0,3.0
877,119.0,15.0,30000.0,2.0
878,,,17000.0,2.0
879,,,35000.0,2.0
880,,,50379.0,2.0
881,93.0,14.0,63000.0,2.0
882,94.0,13.0,13000.0,3.0
883,,,10000.0,2.0
884,101.0,10.0,16000.0,3.0
885,,,,
886,108.0,17.0,5000.0,1.0
887,,,,
888,,,10500.0,3.0
889,111.0,11.0,35000.0,4.0
890,,,,
891,98.0,,8234.0,1.0
892,99.0,,11360.0,1.0
893,147.0,15.0,80000.0,4.0
894,92.0,10.0,13658.0,1.0
895,,,,
896,99.0,15.0,2444.0,2.0
897,94.0,2.0,10000.0,1.0
898,,,110000.0,4.0
899,,,68000.0,4.0
900,66.0,14.0,33280.0,1.0
901,109.0,,40000.0,2.0
902,109.0,8.0,30000.0,1.0
903,,,8000.0,1.0
904,111.0,7.0,13561.0,1.0
905,106.0,15.0,46000.0,3.0
906,87.0,11.0,32400.0,3.0
907,85.0,9.0,1680.0,3.0
908,111.0,13.0,12000.0,3.0
909,,,28000.0,3.0
910,,,7917.0,1.0
911,58.0,9.0,12000.0,3.0
912,,,,
913,116.0,,68000.0,3.0
914,113.0,13.0,45000.0,2.0
915,,,27928.0,3.0
916,,,28000.0,2.0
917,106.0,14.0,70000.0,3.0
918,,,,
919,,,,
920,,,27000.0,4.0
921,,,25000.0,2.0
922,,14.0,20088.0,1.0
923,,,7000.0,3.0
924,99.0,11.0,25000.0,1.0
925,103.0,1.0,48012.0,1.0
926,,,98000.0,3.0
927,113.0,17.0,24319.0,2.0
928,,,,
929,78.0,16.0,16000.0,3.0
930,,,,
931,,,45000.0,3.0
932,102.0,,12000.0,3.0
933,81.0,16.0,13000.0,2.0
934,,,23691.0,1.0
935,116.0,13.0,80000.0,2.0
936,,,10000.0,2.0
937,90.0,14.0,35000.0,3.0
938,,,23000.0,1.0
939,,,100000.0,4.0
940,94.0,10.0,0.0,2.0
941,,,,
942,105.0,15.0,16000.0,3.0
