id,reading_standard_score,focused_attention_score,mother_household_income,mother_education
348,118.0,16.0,90000.0,3.0
350,77.0,14.0,10000.0,2.0
351,119.0,16.0,60000.0,2.0
355,125.0,15.0,13368.0,1.0
356,107.0,17.0,30000.0,3.0
357,88.0,12.0,3578.0,1.0
358,100.0,12.0,36849.0,3.0
360,95.0,16.0,8640.0,1.0
361,93.0,16.0,8000.0,3.0
362,108.0,10.0,32000.0,3.0
366,115.0,16.0,13322.0,1.0
367,109.0,14.0,9000.0,2.0
377,85.0,13.0,11079.0,3.0
379,105.0,16.0,30000.0,3.0
380,102.0,16.0,160000.0,4.0
381,82.0,10.0,35000.0,3.0
382,102.0,13.0,24976.0,3.0
383,89.0,19.0,18000.0,2.0
385,96.0,13.0,36160.0,1.0
386,136.0,11.0,120000.0,3.0
389,104.0,15.0,8525.0,2.0
391,113.0,9.0,33000.0,4.0
392,104.0,7.0,6266.0,2.0
394,102.0,8.0,15000.0,2.0
397,105.0,16.0,14000.0,2.0
399,92.0,9.0,29580.0,3.0
402,90.0,16.0,45000.0,3.0
405,96.0,12.0,83000.0,4.0
407,146.0,16.0,27000.0,3.0
409,104.0,5.0,25000.0,4.0
416,99.0,18.0,8254.0,1.0
420,74.0,7.0,13045.0,1.0
421,90.0,11.0,8775.0,1.0
423,79.0,9.0,600.0,1.0
424,87.0,15.0,11000.0,3.0
430,120.0,16.0,2504.0,2.0
431,114.0,12.0,4000.0,2.0
438,108.0,15.0,60000.0,3.0
439,97.0,14.0,48000.0,3.0
440,102.0,13.0,14000.0,3.0
441,97.0,17.0,15400.0,1.0
442,106.0,16.0,35000.0,4.0
443,107.0,15.0,70000.0,3.0
445,111.0,15.0,51064.0,3.0
450,85.0,13.0,18400.0,1.0
451,97.0,11.0,20000.0,1.0
453,122.0,13.0,3219.0,3.0
457,121.0,15.0,2000.0,2.0
460,81.0,9.0,3000.0,3.0
465,108.0,9.0,25000.0,2.0
466,115.0,12.0,8123.0,2.0
468,108.0,11.0,50000.0,3.0
469,93.0,17.0,12997.0,1.0
474,99.0,13.0,25000.0,3.0
475,95.0,10.0,5000.0,2.0
478,108.0,12.0,100000.0,1.0
479,76.0,13.0,13000.0,3.0
480,113.0,16.0,72996.0,2.0
482,105.0,16.0,52806.0,4.0
486,107.0,14.0,70000.0,3.0
488,101.0,14.0,42000.0,1.0
491,98.0,12.0,3054.0,1.0
492,83.0,14.0,40000.0,3.0
495,118.0,16.0,125000.0,4.0
497,95.0,18.0,18176.0,2.0
498,87.0,11.0,6000.0,3.0
499,103.0,14.0,12000.0,3.0
501,112.0,13.0,14000.0,3.0
502,106.0,15.0,51512.0,3.0
506,102.0,14.0,46000.0,3.0
509,105.0,13.0,3000.0,3.0
510,106.0,15.0,30000.0,3.0
511,118.0,14.0,34000.0,3.0
512,106.0,13.0,50000.0,3.0
515,113.0,15.0,25000.0,3.0
520,92.0,10.0,3007.0,1.0
524,107.0,13.0,70000.0,3.0
525,85.0,12.0,9500.0,1.0
527,126.0,12.0,90000.0,1.0
533,106.0,9.0,30000.0,2.0
535,107.0,15.0,48500.0,4.0
536,88.0,7.0,17000.0,2.0
539,84.0,11.0,5574.0,2.0
544,96.0,8.0,12409.0,3.0
545,95.0,9.0,60000.0,2.0
546,102.0,14.0,7500.0,2.0
547,95.0,16.0,30000.0,1.0
549,74.0,11.0,14000.0,1.0
550,96.0,17.0,20000.0,1.0
552,106.0,7.0,9300.0,3.0
555,111.0,7.0,140365.0,4.0
557,81.0,12.0,19000.0,2.0
558,118.0,19.0,50000.0,1.0
562,81.0,6.0,24000.0,1.0
563,99.0,12.0,32000.0,2.0
568,90.0,10.0,60000.0,3.0
570,101.0,14.0,45000.0,2.0
574,113.0,15.0,12835.0,1.0
576,111.0,16.0,8000.0,2.0
577,101.0,3.0,1000.0,2.0
579,102.0,13.0,20100.0,1.0
586,105.0,11.0,10000.0,3.0
589,102.0,8.0,20000.0,3.0
591,96.0,11.0,13481.0,1.0
592,115.0,16.0,35000.0,2.0
593,74.0,6.0,25000.0,2.0
598,89.0,11.0,20000.0,2.0
599,116.0,12.0,60000.0,3.0
600,76.0,18.0,13547.0,3.0
604,79.0,9.0,8509.0,2.0
610,72.0,9.0,0.0,1.0
614,96.0,14.0,35000.0,1.0
615,125.0,14.0,300000.0,4.0
616,89.0,16.0,5000.0,3.0
617,83.0,12.0,55000.0,1.0
619,118.0,14.0,60894.0,3.0
624,81.0,11.0,7000.0,3.0
626,115.0,16.0,15525.0,3.0
627,104.0,12.0,9420.0,3.0
628,94.0,12.0,60000.0,4.0
629,105.0,13.0,2586.0,2.0
636,102.0,8.0,9782.0,3.0
638,88.0,10.0,12861.0,1.0
640,124.0,18.0,55000.0,3.0
643,99.0,9.0,0.0,3.0
648,116.0,10.0,50000.0,3.0
654,74.0,16.0,7000.0,3.0
655,107.0,16.0,18000.0,3.0
656,116.0,15.0,9533.0,2.0
657,98.0,19.0,38000.0,2.0
659,110.0,16.0,36812.0,3.0
663,93.0,13.0,13008.0,1.0
665,99.0,11.0,13000.0,1.0
666,94.0,11.0,20000.0,3.0
667,88.0,6.0,12461.0,1.0
668,62.0,18.0,75000.0,2.0
670,77.0,11.0,0.0,1.0
671,99.0,15.0,35000.0,1.0
673,103.0,10.0,2438.0,1.0
674,102.0,10.0,2382.0,1.0
675,106.0,14.0,233000.0,4.0
678,75.0,16.0,30200.0,2.0
679,104.0,6.0,24000.0,2.0
680,85.0,14.0,61000.0,3.0
683,74.0,7.0,8480.0,1.0
685,81.0,9.0,11000.0,1.0
686,106.0,19.0,51291.0,2.0
689,118.0,6.0,25000.0,4.0
690,101.0,14.0,22000.0,3.0
691,107.0,15.0,18797.0,2.0
692,107.0,19.0,58184.0,2.0
694,119.0,18.0,29086.0,2.0
698,88.0,14.0,24000.0,3.0
699,104.0,14.0,35000.0,3.0
701,107.0,14.0,68567.0,3.0
702,106.0,17.0,37500.0,3.0
705,90.0,12.0,21000.0,3.0
706,130.0,15.0,46000.0,3.0
709,138.0,17.0,2560.0,3.0
710,74.0,12.0,21136.0,1.0
712,99.0,13.0,13682.0,2.0
713,66.0,5.0,4591.0,1.0
715,107.0,14.0,50000.0,3.0
716,106.0,10.0,9300.0,1.0
717,99.0,17.0,14400.0,1.0
718,78.0,9.0,22600.0,3.0
719,120.0,19.0,1955.0,1.0
720,111.0,14.0,70000.0,4.0
721,136.0,18.0,38000.0,3.0
727,106.0,17.0,20000.0,3.0
728,106.0,14.0,28300.0,3.0
729,93.0,18.0,1471.0,3.0
733,75.0,13.0,25000.0,1.0
735,87.0,14.0,23000.0,1.0
737,114.0,16.0,39000.0,3.0
739,87.0,14.0,4000.0,1.0
740,113.0,13.0,20000.0,2.0
741,94.0,11.0,32000.0,1.0
742,106.0,14.0,46000.0,4.0
745,101.0,10.0,18000.0,2.0
747,106.0,13.0,9600.0,3.0
749,127.0,15.0,200000.0,4.0
751,127.0,8.0,7775.0,3.0
753,93.0,15.0,20000.0,1.0
754,91.0,14.0,60000.0,3.0
756,112.0,16.0,70000.0,3.0
757,96.0,13.0,32000.0,3.0
758,113.0,12.0,40000.0,2.0
759,106.0,10.0,18000.0,1.0
762,59.0,13.0,17301.0,1.0
771,102.0,13.0,23000.0,1.0
773,97.0,15.0,31000.0,3.0
774,111.0,11.0,20000.0,3.0
775,77.0,16.0,20000.0,3.0
776,99.0,12.0,50000.0,3.0
778,109.0,16.0,13713.0,2.0
781,71.0,12.0,12000.0,1.0
782,93.0,10.0,5200.0,1.0
783,103.0,14.0,12000.0,3.0
784,96.0,13.0,25000.0,1.0
785,116.0,16.0,8359.0,2.0
788,102.0,12.0,2920.0,2.0
790,109.0,15.0,14400.0,2.0
791,119.0,10.0,24000.0,2.0
793,97.0,16.0,50000.0,1.0
794,109.0,14.0,43000.0,4.0
795,81.0,12.0,30000.0,1.0
801,111.0,16.0,25000.0,3.0
807,102.0,8.0,3000.0,3.0
809,88.0,8.0,0.0,1.0
810,104.0,15.0,10000.0,4.0
814,113.0,18.0,10000.0,3.0
816,85.0,15.0,29000.0,2.0
817,109.0,11.0,15000.0,2.0
818,104.0,9.0,117000.0,4.0
821,109.0,12.0,16800.0,2.0
822,83.0,11.0,60000.0,3.0
823,120.0,9.0,63000.0,4.0
824,72.0,12.0,125000.0,3.0
826,90.0,10.0,15000.0,2.0
829,99.0,16.0,80000.0,3.0
830,102.0,14.0,12000.0,1.0
834,106.0,16.0,100000.0,4.0
841,83.0,13.0,7634.0,2.0
842,106.0,15.0,7000.0,2.0
845,104.0,15.0,75000.0,4.0
846,76.0,11.0,18640.0,1.0
847,108.0,17.0,22000.0,3.0
851,102.0,12.0,18000.0,3.0
852,82.0,15.0,6000.0,1.0
854,102.0,14.0,8320.0,3.0
857,111.0,16.0,137118.0,3.0
862,92.0,14.0,42000.0,2.0
866,97.0,13.0,110000.0,4.0
867,82.0,12.0,50000.0,2.0
868,106.0,14.0,28000.0,1.0
871,116.0,16.0,65000.0,4.0
872,114.0,16.0,3221.0,3.0
875,102.0,10.0,65000.0,3.0
876,95.0,9.0,17000.0,3.0
877,119.0,15.0,30000.0,2.0
881,93.0,14.0,63000.0,2.0
882,94.0,13.0,13000.0,3.0
884,101.0,10.0,16000.0,3.0
886,108.0,17.0,5000.0,1.0
889,111.0,11.0,35000.0,4.0
893,147.0,15.0,80000.0,4.0
894,92.0,10.0,13658.0,1.0
896,99.0,15.0,2444.0,2.0
897,94.0,2.0,10000.0,1.0
900,66.0,14.0,33280.0,1.0
902,109.0,8.0,30000.0,1.0
904,111.0,7.0,13561.0,1.0
905,106.0,15.0,46000.0,3.0
906,87.0,11.0,32400.0,3.0
907,85.0,9.0,1680.0,3.0
908,111.0,13.0,12000.0,3.0
911,58.0,9.0,12000.0,3.0
914,113.0,13.0,45000.0,2.0
917,106.0,14.0,70000.0,3.0
924,99.0,11.0,25000.0,1.0
925,103.0,1.0,48012.0,1.0
927,113.0,17.0,24319.0,2.0
929,78.0,16.0,16000.0,3.0
933,81.0,16.0,13000.0,2.0
935,116.0,13.0,80000.0,2.0
937,90.0,14.0,35000.0,3.0
940,94.0,10.0,0.0,2.0
942,105.0,15.0,16000.0,3.0
943,96.0,9.0,27000.0,2.0
944,87.0,12.0,15000.0,1.0
945,99.0,15.0,31000.0,3.0
947,109.0,5.0,12000.0,2.0
951,78.0,8.0,17752.0,1.0
952,90.0,17.0,66748.0,3.0
954,142.0,14.0,12389.0,1.0
955,103.0,8.0,18530.0,3.0
956,102.0,14.0,40000.0,3.0
957,101.0,12.0,13014.0,3.0
958,122.0,17.0,51493.0,1.0
959,107.0,14.0,49000.0,3.0
961,74.0,6.0,12390.0,3.0
965,85.0,9.0,20000.0,2.0
969,104.0,15.0,100000.0,3.0
973,104.0,9.0,4000.0,2.0
985,99.0,16.0,15000.0,3.0
989,68.0,11.0,18821.0,1.0
990,107.0,13.0,10000.0,2.0
993,102.0,12.0,55000.0,1.0
997,112.0,13.0,30000.0,4.0
1000,122.0,17.0,13134.0,1.0
1003,101.0,16.0,23605.0,1.0
1004,105.0,6.0,6000.0,1.0
1010,79.0,13.0,4000.0,2.0
1011,97.0,14.0,25000.0,3.0
1012,107.0,14.0,2383.0,1.0
1014,96.0,17.0,4500.0,2.0
1016,107.0,17.0,130000.0,3.0
1018,99.0,17.0,35000.0,4.0
1019,98.0,14.0,8000.0,2.0
1022,96.0,16.0,50000.0,2.0
1023,85.0,13.0,50000.0,4.0
1024,87.0,16.0,45000.0,2.0
1026,106.0,16.0,2261.0,1.0
1029,82.0,16.0,175000.0,3.0
1031,96.0,13.0,125000.0,4.0
1032,105.0,19.0,80000.0,2.0
1033,124.0,12.0,100000.0,3.0
1035,95.0,8.0,2762.0,2.0
1036,87.0,9.0,47000.0,3.0
1037,114.0,17.0,150000.0,4.0
1038,106.0,17.0,23430.0,2.0
1043,78.0,9.0,2945.0,1.0
1044,105.0,16.0,25000.0,3.0
1050,105.0,9.0,65000.0,3.0
1052,98.0,10.0,40000.0,4.0
1055,104.0,15.0,45000.0,4.0
1056,110.0,16.0,22000.0,2.0
1057,111.0,14.0,19200.0,2.0
1059,85.0,12.0,48000.0,4.0
1067,102.0,11.0,27000.0,2.0
1068,88.0,10.0,30000.0,1.0
1069,94.0,11.0,12000.0,3.0
1070,111.0,13.0,75000.0,4.0
1072,116.0,17.0,115000.0,4.0
1073,96.0,12.0,26000.0,4.0
1074,105.0,15.0,85000.0,1.0
1078,77.0,9.0,30000.0,1.0
1079,87.0,10.0,22000.0,2.0
1083,82.0,7.0,35000.0,1.0
1084,111.0,9.0,7435.0,2.0
1086,93.0,12.0,14515.0,2.0
1087,108.0,15.0,25000.0,2.0
1089,105.0,12.0,5000.0,1.0
1095,96.0,17.0,49000.0,2.0
1096,126.0,19.0,4000.0,4.0
1098,130.0,13.0,50000.0,2.0
1102,111.0,16.0,44000.0,3.0
1104,101.0,15.0,55000.0,3.0
1105,113.0,16.0,10400.0,1.0
1107,92.0,12.0,36000.0,3.0
1113,109.0,14.0,60000.0,3.0
1114,111.0,11.0,39000.0,4.0
1117,103.0,16.0,19779.0,3.0
1119,77.0,5.0,23327.0,1.0
1121,106.0,6.0,67000.0,2.0
1122,108.0,13.0,31000.0,3.0
1125,108.0,14.0,2000.0,1.0
1126,83.0,10.0,11000.0,2.0
1128,101.0,12.0,30000.0,2.0
1129,72.0,10.0,1000.0,2.0
1134,109.0,17.0,80000.0,2.0
1139,122.0,18.0,82000.0,3.0
1143,80.0,11.0,0.0,2.0
1146,108.0,12.0,25000.0,3.0
1147,67.0,9.0,12000.0,1.0
1149,94.0,15.0,12000.0,1.0
1151,83.0,14.0,20000.0,2.0
1152,112.0,15.0,53000.0,2.0
1154,111.0,15.0,44000.0,2.0
1155,80.0,15.0,1.0,2.0
1161,88.0,9.0,35978.0,1.0
1168,120.0,17.0,20000.0,1.0
1169,74.0,14.0,17000.0,3.0
1171,115.0,16.0,90000.0,4.0
1173,85.0,16.0,19098.0,1.0
1174,93.0,13.0,17000.0,3.0
1175,82.0,7.0,8785.0,1.0
1176,112.0,13.0,40000.0,3.0
1179,118.0,12.0,27000.0,3.0
1181,91.0,9.0,6000.0,1.0
1182,111.0,14.0,30000.0,3.0
1185,113.0,13.0,35666.0,1.0
1188,115.0,18.0,10200.0,3.0
1190,111.0,14.0,47000.0,2.0
1191,122.0,12.0,28000.0,3.0
1194,104.0,11.0,8367.0,2.0
1195,111.0,12.0,24000.0,4.0
1200,111.0,14.0,39995.0,2.0
1202,90.0,14.0,405.0,1.0
1204,84.0,11.0,100000.0,1.0
1208,104.0,8.0,23000.0,2.0
1209,103.0,11.0,45000.0,3.0
1210,106.0,14.0,69217.0,3.0
1211,91.0,11.0,17000.0,1.0
1213,105.0,13.0,21600.0,3.0
1215,114.0,18.0,18359.0,2.0
1217,78.0,8.0,2716.0,3.0
1218,109.0,14.0,30000.0,1.0
1219,104.0,14.0,70000.0,1.0
1221,81.0,11.0,6000.0,2.0
1222,111.0,12.0,25000.0,1.0
1225,99.0,16.0,18000.0,3.0
1227,85.0,13.0,250000.0,4.0
1228,126.0,8.0,80000.0,4.0
1233,102.0,10.0,30000.0,2.0
1234,104.0,13.0,72000.0,4.0
1235,105.0,19.0,90000.0,4.0
1241,105.0,18.0,12000.0,3.0
1242,97.0,18.0,30000.0,2.0
1243,115.0,12.0,80000.0,3.0
1248,99.0,18.0,110000.0,1.0
1250,129.0,13.0,40000.0,3.0
1252,114.0,14.0,110000.0,4.0
1257,99.0,10.0,24000.0,3.0
1261,109.0,14.0,40000.0,3.0
1263,107.0,14.0,45000.0,4.0
1265,70.0,5.0,22000.0,3.0
1266,99.0,14.0,13000.0,3.0
1268,96.0,11.0,3300.0,1.0
1270,110.0,9.0,30000.0,2.0
1274,82.0,7.0,44000.0,1.0
1277,111.0,11.0,28698.0,3.0
1280,113.0,18.0,37011.0,2.0
1281,93.0,3.0,60000.0,3.0
1282,90.0,5.0,13180.0,2.0
1284,121.0,14.0,13372.0,2.0
1286,79.0,16.0,40000.0,4.0
1288,111.0,14.0,18000.0,3.0
1292,99.0,12.0,18498.0,2.0
1298,79.0,15.0,35000.0,3.0
1301,108.0,14.0,49000.0,3.0
1304,87.0,14.0,30000.0,4.0
1309,109.0,13.0,5000.0,2.0
1311,126.0,13.0,13000.0,3.0
1312,81.0,7.0,35000.0,2.0
1314,147.0,16.0,50000.0,3.0
1316,83.0,11.0,36504.0,3.0
1317,103.0,15.0,150000.0,3.0
1318,103.0,16.0,180000.0,3.0
1319,107.0,15.0,85000.0,4.0
1321,104.0,14.0,20000.0,2.0
1322,108.0,15.0,40800.0,2.0
1327,118.0,12.0,12973.0,1.0
1329,82.0,14.0,8050.0,1.0
1330,101.0,6.0,7828.0,1.0
1332,77.0,17.0,45000.0,3.0
1335,88.0,10.0,500.0,1.0
1338,136.0,19.0,65000.0,2.0
1340,82.0,7.0,2758.0,2.0
1341,102.0,13.0,32000.0,2.0
1343,76.0,10.0,16800.0,1.0
1345,104.0,15.0,7521.0,1.0
1347,106.0,13.0,18000.0,2.0
1348,67.0,14.0,70000.0,4.0
1349,101.0,13.0,60000.0,3.0
1351,127.0,9.0,72000.0,3.0
1356,80.0,10.0,107546.0,1.0
1357,108.0,8.0,51141.0,2.0
1359,111.0,15.0,20000.0,1.0
1364,96.0,6.0,1000.0,1.0
1365,85.0,16.0,15000.0,3.0
1370,99.0,12.0,27600.0,2.0
1375,113.0,14.0,35001.0,3.0
1379,110.0,13.0,110000.0,4.0
1381,102.0,9.0,2500.0,1.0
1385,95.0,15.0,10781.0,1.0
1387,125.0,9.0,12000.0,2.0
1388,102.0,12.0,56000.0,3.0
1393,107.0,15.0,80000.0,3.0
1401,105.0,14.0,6000.0,3.0
1405,76.0,8.0,8226.0,2.0
1409,109.0,16.0,52598.0,3.0
1413,107.0,14.0,37000.0,3.0
1414,82.0,12.0,20000.0,2.0
1415,120.0,11.0,40000.0,3.0
1416,108.0,16.0,33000.0,4.0
1417,108.0,18.0,40000.0,2.0
1418,95.0,16.0,14283.0,3.0
1420,103.0,18.0,15000.0,2.0
1421,94.0,14.0,8584.0,1.0
1422,104.0,15.0,85000.0,4.0
1432,101.0,11.0,43400.0,3.0
1433,99.0,16.0,5500.0,3.0
1436,102.0,16.0,7935.0,1.0
1438,116.0,12.0,80000.0,2.0
1439,108.0,14.0,17000.0,3.0
1445,119.0,17.0,90000.0,4.0
1447,103.0,17.0,2415.0,3.0
1448,93.0,15.0,85000.0,4.0
1450,96.0,9.0,70000.0,2.0
1456,90.0,10.0,42000.0,2.0
1457,94.0,16.0,9650.0,2.0
1458,108.0,13.0,5000.0,2.0
1460,108.0,16.0,85000.0,1.0
1467,85.0,9.0,6000.0,2.0
1469,104.0,18.0,80000.0,4.0
1473,106.0,16.0,8195.0,2.0
1475,106.0,16.0,17000.0,2.0
1476,79.0,16.0,27000.0,2.0
1477,115.0,12.0,27000.0,2.0
1480,88.0,12.0,9000.0,3.0
1483,106.0,9.0,52581.0,3.0
1487,106.0,13.0,85000.0,3.0
1493,106.0,10.0,36282.0,2.0
1494,93.0,16.0,20000.0,2.0
1495,99.0,16.0,11000.0,2.0
1496,93.0,12.0,2423.0,1.0
1497,119.0,10.0,85000.0,4.0
1499,126.0,14.0,35000.0,3.0
1500,105.0,11.0,2416.0,1.0
1501,109.0,12.0,3545.0,3.0
1503,102.0,6.0,2000.0,1.0
1506,94.0,10.0,58000.0,3.0
1507,116.0,15.0,1952.0,2.0
1511,106.0,13.0,3000.0,3.0
1514,106.0,14.0,3000.0,2.0
1517,114.0,15.0,85000.0,3.0
1518,120.0,11.0,60000.0,4.0
1522,81.0,15.0,34000.0,2.0
1526,102.0,12.0,5611.0,1.0
1527,125.0,14.0,70000.0,3.0
1532,79.0,11.0,8581.0,2.0
1536,76.0,4.0,925.0,3.0
1537,108.0,16.0,1000.0,1.0
1541,102.0,12.0,54552.0,1.0
1543,116.0,7.0,88642.0,4.0
1544,109.0,14.0,125000.0,4.0
1546,90.0,11.0,75000.0,2.0
1550,97.0,15.0,145000.0,3.0
1553,98.0,15.0,26850.0,2.0
1554,107.0,13.0,7500.0,2.0
1557,103.0,13.0,28850.0,2.0
1559,104.0,15.0,52789.0,2.0
1560,83.0,17.0,5724.0,1.0
1561,115.0,18.0,18269.0,3.0
1562,107.0,11.0,63000.0,3.0
1565,90.0,12.0,25000.0,1.0
1567,97.0,13.0,44000.0,3.0
1568,81.0,5.0,13673.0,2.0
1569,90.0,14.0,55000.0,3.0
1570,69.0,11.0,51832.0,1.0
1573,102.0,14.0,6000.0,3.0
1574,86.0,3.0,8956.0,1.0
1575,99.0,15.0,12000.0,3.0
1576,81.0,11.0,7783.0,3.0
1578,95.0,11.0,30000.0,3.0
1583,112.0,12.0,35000.0,3.0
1586,108.0,14.0,100000.0,2.0
1591,114.0,10.0,50000.0,4.0
1594,104.0,18.0,85000.0,4.0
1597,130.0,19.0,20000.0,3.0
1598,77.0,13.0,12741.0,1.0
1601,87.0,7.0,17000.0,3.0
1602,102.0,15.0,37000.0,3.0
1603,91.0,11.0,65000.0,3.0
1605,102.0,4.0,82000.0,2.0
1608,115.0,10.0,45000.0,3.0
1612,113.0,13.0,85000.0,4.0
1615,109.0,17.0,42800.0,1.0
1620,116.0,17.0,90000.0,3.0
1623,108.0,16.0,60000.0,3.0
1632,79.0,14.0,13410.0,1.0
1633,103.0,13.0,8606.0,3.0
1634,105.0,12.0,35000.0,3.0
1635,105.0,9.0,35000.0,3.0
1636,107.0,16.0,13448.0,3.0
1638,109.0,12.0,50000.0,3.0
1640,109.0,12.0,145000.0,4.0
1646,115.0,15.0,28000.0,4.0
1649,107.0,11.0,190000.0,4.0
1654,112.0,7.0,1356.0,2.0
1657,79.0,14.0,20000.0,1.0
1658,82.0,13.0,24000.0,3.0
1662,81.0,10.0,112911.0,1.0
1665,113.0,18.0,5000.0,1.0
1666,104.0,15.0,0.0,1.0
1668,99.0,11.0,78000.0,3.0
1672,111.0,13.0,20000.0,1.0
1674,109.0,19.0,75000.0,4.0
1675,102.0,14.0,50000.0,4.0
1677,99.0,12.0,15000.0,2.0
1679,115.0,12.0,13000.0,3.0
1682,116.0,14.0,7375.0,2.0
1684,106.0,15.0,1709.0,2.0
1685,84.0,8.0,44000.0,3.0
1687,77.0,15.0,100000.0,2.0
